Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
5/35 Grieve Pde,2,u,406000.0,SP,hockingstuart,13.8,2.0,1.0,1.0,65.0,160.2564003565711,1955.0,Western Metropolitan
156 Maidstone St,3,h,660000.0,VB,Greg,13.8,3.0,1.0,1.0,602.0,123.0,1955.0,Western Metropolitan
11 Keeshan Ct,3,h,683500.0,S,Greg,13.8,3.0,1.0,1.0,530.0,160.2564003565711,1955.0,Western Metropolitan
1/4 Deavey Ct,2,u,540000.0,VB,hockingstuart,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1955.0,Western Metropolitan
1/136 Queen St,2,u,580000.0,S,Barlow,13.8,2.0,1.0,1.0,225.0,93.0,1988.0,Western Metropolitan
173 Queen St,3,h,1335000.0,S,hockingstuart,13.8,3.0,1.0,4.0,777.0,22.0,1953.0,Western Metropolitan
1/265 Queen St,3,t,800000.0,SP,hockingstuart,13.8,3.0,2.0,2.0,280.0,160.2564003565711,1997.0,Western Metropolitan
3/26 Grieve Pde,2,u,510000.0,S,Village,13.8,2.0,1.0,1.0,127.0,76.0,1990.0,Western Metropolitan
261 Queen St,4,h,1070000.0,S,Barlow,13.8,4.0,2.0,2.0,695.0,160.2564003565711,1990.0,Western Metropolitan
4/5 Rose St,2,u,425000.0,S,hockingstuart,13.8,2.0,1.0,2.0,115.0,57.0,1980.0,Western Metropolitan
1/60 David St,3,u,605000.0,S,Jas,13.8,3.0,2.0,2.0,230.0,160.2564003565711,1980.0,Western Metropolitan
1A Merritt Ct,3,t,705000.0,S,hockingstuart,13.8,3.0,2.0,2.0,197.0,152.0,1980.0,Western Metropolitan
4/31 Millers Rd,2,u,391000.0,SP,Greg,13.8,2.0,1.0,1.0,0.0,65.0,1965.0,Western Metropolitan
111/112 Pier St,2,u,440000.0,SP,hockingstuart,13.8,2.0,1.0,1.0,0.0,160.2564003565711,1965.0,Western Metropolitan
24 Wren St,4,h,845000.0,S,hockingstuart,13.8,4.0,1.0,2.0,745.0,130.0,1950.0,Western Metropolitan
54 Seves St,3,h,766000.0,S,Williams,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Western Metropolitan
1/152 Blyth St,3,t,743000.0,SP,Gunn&Co,13.8,3.0,2.0,2.0,211.0,176.0,1950.0,Western Metropolitan
2/6 Galvin St,3,t,650000.0,SP,Williams,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1950.0,Western Metropolitan
4/57 Blyth St,3,u,730000.0,SP,Barlow,13.8,3.0,2.0,1.0,69.0,141.0,2014.0,Western Metropolitan
10 Wilga Av,3,t,916500.0,S,hockingstuart,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2014.0,Western Metropolitan
164 Maidstone St,3,h,635000.0,S,Sweeney,13.8,3.0,1.0,4.0,625.0,160.2564003565711,1960.0,Western Metropolitan
3/25 Rayner St,2,u,620000.0,SP,hockingstuart,13.8,2.0,1.0,1.0,168.0,160.2564003565711,1960.0,Western Metropolitan
3/46 Sargood St,2,u,447000.0,S,Burnham,13.8,2.0,1.0,1.0,137.0,77.0,1990.0,Western Metropolitan
1/57 Blyth St,3,u,730000.0,SP,Barlow,13.8,3.0,2.0,1.0,70.0,160.2564003565711,1990.0,Western Metropolitan
22 Fenfield St,3,h,678000.0,S,hockingstuart,13.8,3.0,1.0,2.0,606.0,87.0,1950.0,Western Metropolitan
5/8 David St,2,u,580000.0,PI,Biggin,13.8,2.0,2.0,1.0,175.0,76.0,2013.0,Western Metropolitan
1/28 Seves St,3,h,712000.0,S,hockingstuart,13.8,3.0,1.0,2.0,363.0,160.2564003565711,2013.0,Western Metropolitan
27 McIntyre Dr,3,h,840000.0,SP,Greg,13.8,3.0,2.0,2.0,534.0,136.0,1965.0,Western Metropolitan
4 Boyd St,3,h,980000.0,S,Barlow,13.8,3.0,1.0,2.0,724.0,160.2564003565711,1965.0,Western Metropolitan
5a Emu Av,4,h,1000000.0,S,Barlow,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
12 Spear Ct,3,t,605100.0,S,hockingstuart,13.8,3.0,2.0,0.0,265.0,160.2564003565711,1965.0,Western Metropolitan
185 Queen St,3,h,880000.0,PI,Barlow,13.8,3.0,3.0,1.0,577.0,160.2564003565711,1965.0,Western Metropolitan
3/20 Mulga St,3,u,577000.0,S,Williams,13.8,3.0,2.0,1.0,205.0,113.0,2007.0,Western Metropolitan
51 Millers Rd,4,h,1030000.0,S,Barlow,13.8,4.0,1.0,0.0,797.0,160.2564003565711,2007.0,Western Metropolitan
2/119 Railway St N,3,u,605000.0,S,Barlow,13.8,3.0,1.0,2.0,181.0,160.2564003565711,2007.0,Western Metropolitan
12 Ransom Av,3,h,685000.0,S,Barlow,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2007.0,Western Metropolitan
24 McIntyre Dr,3,h,753000.0,S,Barlow,13.8,3.0,2.0,2.0,529.0,160.2564003565711,1980.0,Western Metropolitan
104 Maidstone St,2,h,857000.0,SP,hockingstuart,13.8,2.0,2.0,1.0,675.0,100.0,1950.0,Western Metropolitan
49 Bent St,3,h,1500000.0,S,Barlow,13.8,3.0,1.0,1.0,929.0,160.2564003565711,1950.0,Western Metropolitan
5/57 Blyth St,3,u,730000.0,SP,Barlow,13.8,3.0,2.0,1.0,70.0,3.0,2014.0,Western Metropolitan
15 Kookaburra St,3,h,900000.0,S,Sweeney,13.8,3.0,1.0,4.0,697.0,160.2564003565711,2014.0,Western Metropolitan
219 Civic Pde,3,h,740000.0,S,Greg,13.8,3.0,1.0,2.0,604.0,160.2564003565711,2014.0,Western Metropolitan
3 Curtin Ct,4,h,931000.0,S,Sweeney,13.8,4.0,2.0,3.0,532.0,160.2564003565711,1970.0,Western Metropolitan
2/60 David St,2,h,535600.0,SP,Compton,13.8,2.0,1.0,1.0,154.0,91.0,1996.0,Western Metropolitan
45 Hearn St,5,h,1085000.0,S,FN,11.1,5.0,3.0,6.0,592.0,251.0,1965.0,Western Metropolitan
4 Knapp St,3,h,781000.0,S,Jas,11.1,3.0,1.0,2.0,533.0,117.0,1970.0,Western Metropolitan
103 Sixth Av,4,h,857500.0,S,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
80A Hansen St,4,h,960000.0,S,Sweeney,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
21 Hatherley Gr,3,h,750000.0,SP,Jas,11.1,3.0,1.0,3.0,554.0,160.2564003565711,1970.0,Western Metropolitan
3/66 Marion St,2,t,421000.0,S,hockingstuart,11.1,2.0,1.0,1.0,77.0,77.0,2009.0,Western Metropolitan
153 Mills St,3,h,1405000.0,S,Sweeney,11.1,3.0,1.0,3.0,655.0,160.2564003565711,2009.0,Western Metropolitan
33 Carthy St,3,h,683000.0,S,FN,11.1,3.0,1.0,2.0,534.0,167.0,1967.0,Western Metropolitan
16 Harris St,3,h,623000.0,S,Sweeney,11.1,3.0,1.0,3.0,540.0,160.2564003565711,1967.0,Western Metropolitan
1/5 Little St,3,h,720000.0,VB,Greg,11.1,3.0,2.0,1.0,0.0,130.0,2012.0,Western Metropolitan
58a Clematis Av,4,t,780000.0,S,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Western Metropolitan
1/77 Hansen St,3,u,720000.0,S,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Western Metropolitan
21 Joel Av,3,h,705000.0,SP,Village,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2012.0,Western Metropolitan
1/95 Mills St,3,h,588000.0,S,Williams,11.1,3.0,1.0,1.0,328.0,118.0,1970.0,Western Metropolitan
2/5 Stapley Cr,4,h,720000.0,VB,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
5 Binns St,3,h,710000.0,PI,Village,11.1,3.0,1.0,3.0,540.0,116.0,1960.0,Western Metropolitan
2/9 First Av,2,h,550000.0,SP,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
1/28 Irwin Av,3,u,640000.0,VB,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
3/49 Misten Av,3,h,537500.0,SP,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
25 Allan St,4,h,875000.0,SP,Jas,11.1,3.0,1.0,4.0,559.0,169.0,1965.0,Western Metropolitan
9 Fourth Av,3,h,800000.0,S,Barlow,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
11a Edward Av,3,t,713500.0,S,Greg,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
21 Hatherley Gr,3,h,700000.0,VB,Jas,11.1,3.0,1.0,3.0,554.0,160.2564003565711,1960.0,Western Metropolitan
1B Paproth Gr,2,h,551000.0,SP,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
7 Seventh Av,3,h,685000.0,SP,Greg,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
1/256 Mason St,2,t,640000.0,S,Williams,11.1,2.0,1.0,1.0,252.0,160.2564003565711,1965.0,Western Metropolitan
21 Allan St,4,h,650000.0,SP,Williams,11.1,4.0,1.0,4.0,558.0,160.2564003565711,1965.0,Western Metropolitan
56a First Av,3,h,925000.0,SP,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
85a First Av,3,t,670000.0,VB,Greg,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
22 Joel Av,3,h,680000.0,SP,Hunter,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
11 Mahon Av,3,h,765000.0,S,Greg,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1965.0,Western Metropolitan
2/36 May St,3,h,675000.0,S,hockingstuart,11.1,3.0,2.0,2.0,171.0,109.0,2012.0,Western Metropolitan
11 Beevers St,3,h,708000.0,S,Greg,11.1,3.0,1.0,2.0,585.0,97.0,1960.0,Western Metropolitan
2/10 Cleghorn Av,3,t,656000.0,SP,Gunn&Co,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
2 Edward Av,4,h,883000.0,S,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
10 Murphy St,4,h,965000.0,SP,Gunn&Co,11.1,4.0,1.0,4.0,851.0,160.2564003565711,1960.0,Western Metropolitan
128 Second Av,3,h,870000.0,S,Hunter,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
5/24 Valerian Av,3,h,681000.0,PI,Village,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
2/31 Cooper Av,2,h,522500.0,SA,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
9 Begonia Av,5,h,972000.0,S,Sweeney,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
1/36 Amaranth Av,3,t,590000.0,PI,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
3/36 Amaranth Av,2,h,450000.0,PI,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
61 Cooper Av,3,h,765000.0,S,Greg,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
10 Freemans St,3,h,750000.0,VB,Greg,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
16 Beevers St,3,h,680000.0,S,Sweeney,11.1,3.0,1.0,3.0,551.0,160.2564003565711,1960.0,Western Metropolitan
150A McIntosh Rd,2,t,510000.0,SP,Williams,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
21 Neal Ct,3,h,770000.0,SP,hockingstuart,11.1,3.0,1.0,3.0,602.0,603.0,1970.0,Western Metropolitan
31 Duosa Rd,3,h,923000.0,S,Greg,11.1,3.0,1.0,2.0,740.0,160.2564003565711,1970.0,Western Metropolitan
252 Millers Rd,4,h,693000.0,SP,Raine&Horne,11.1,4.0,2.0,4.0,315.0,170.0,2008.0,Western Metropolitan
1/156 Chambers Rd,3,h,620000.0,SP,Hunter,11.1,5.0,2.0,2.0,276.0,100.0,2010.0,Western Metropolitan
19 Cleghorn Av,3,h,800000.0,S,Buxton,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2010.0,Western Metropolitan
2 Gadsden St,3,h,728500.0,S,Jas,11.1,3.0,1.0,1.0,531.0,157.0,1960.0,Western Metropolitan
24 Hansen St,3,h,931000.0,S,hockingstuart,11.1,3.0,2.0,1.0,590.0,160.0,1950.0,Western Metropolitan
4 Prismall St,3,h,988000.0,S,Sweeney,11.1,3.0,1.0,4.0,715.0,160.2564003565711,2008.0,Western Metropolitan
1/21 Freemans Rd,3,h,590000.0,SP,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2008.0,Western Metropolitan
122 McIntosh Rd,3,h,590000.0,S,Village,11.1,3.0,1.0,2.0,561.0,160.2564003565711,2008.0,Western Metropolitan
35 May St,2,h,610000.0,S,RT,11.1,2.0,1.0,2.0,691.0,160.2564003565711,2008.0,Western Metropolitan
6 Hill St,3,h,815000.0,S,hockingstuart,11.1,3.0,2.0,3.0,555.0,130.0,1960.0,Western Metropolitan
84 May St,4,h,970000.0,S,Greg,11.1,4.0,1.0,2.0,708.0,160.2564003565711,1960.0,Western Metropolitan
81 Fifth Av,4,h,840000.0,S,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
23 Huxtable Av,3,h,840000.0,S,Sweeney,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
155 Chambers Rd,4,h,760000.0,S,Hunter,11.1,4.0,1.0,3.0,668.0,160.2564003565711,1960.0,Western Metropolitan
61a First Av,3,h,852500.0,S,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
268d Mason St,4,t,847500.0,S,RT,11.1,4.0,3.0,1.0,252.0,160.2564003565711,1960.0,Western Metropolitan
5 Cresser St,4,h,1200000.0,SP,RT,11.1,4.0,1.0,4.0,633.0,158.0,1960.0,Western Metropolitan
1/33 Fifth Av,3,h,630000.0,S,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
107 McIntosh Rd,3,h,700000.0,SP,Hunter,11.1,3.0,1.0,1.0,557.0,160.2564003565711,1960.0,Western Metropolitan
10 Knapp St,3,h,625000.0,PI,Hunter,11.1,3.0,1.0,1.0,536.0,160.2564003565711,1960.0,Western Metropolitan
4/221 Blackshaws Rd,2,u,292000.0,S,Jas,11.1,2.0,1.0,1.0,153.0,70.0,1970.0,Western Metropolitan
56a MacDonald Av,3,t,640000.0,PI,hockingstuart,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
126 Sixth Av,3,h,800000.0,SP,RT,11.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Western Metropolitan
8/19 Mercer Rd,2,u,599000.0,S,Jellis,6.3,2.0,1.0,1.0,0.0,76.0,1964.0,Southern Metropolitan
1/42 Adelaide St,2,u,550000.0,VB,Noel,6.3,2.0,1.0,0.0,861.0,160.2564003565711,1964.0,Southern Metropolitan
14/71 Denbigh Rd,3,u,995000.0,S,Marshall,6.3,3.0,2.0,2.0,0.0,100.0,1998.0,Southern Metropolitan
4/769 High St,3,t,1205000.0,S,Jellis,6.3,3.0,2.0,2.0,101.0,105.0,2000.0,Southern Metropolitan
28 Lambeth Av,3,h,2675000.0,S,Marshall,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1930.0,Southern Metropolitan
7 Llaneast St,3,h,1939000.0,S,Jellis,6.3,3.0,2.0,2.0,296.0,150.0,1889.0,Southern Metropolitan
9/55 Northcote Rd,1,u,421500.0,S,Biggin,6.3,1.0,1.0,0.0,0.0,160.2564003565711,1889.0,Southern Metropolitan
1/7 Railway Av,2,u,585000.0,SP,hockingstuart,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1889.0,Southern Metropolitan
65 Barkly Av,3,h,2050000.0,S,Marshall,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1889.0,Southern Metropolitan
28 Cambridge St,3,h,1870000.0,S,Hodges,6.3,3.0,1.0,1.0,217.0,116.0,1888.0,Southern Metropolitan
3/16 Fulton St,2,u,678000.0,S,hockingstuart,6.3,2.0,1.0,2.0,0.0,160.2564003565711,1888.0,Southern Metropolitan
3/20 Mercer Rd,3,t,1918000.0,SP,Jellis,6.3,3.0,2.0,2.0,0.0,165.0,1995.0,Southern Metropolitan
1/77 Wattletree Rd,2,u,660000.0,SP,hockingstuart,6.3,2.0,1.0,1.0,0.0,160.2564003565711,1995.0,Southern Metropolitan
12 Willis St,3,h,2050000.0,S,Marshall,6.3,3.0,2.0,1.0,205.0,116.0,1910.0,Southern Metropolitan
8/71 Denbigh Rd,2,u,700000.0,VB,Jellis,6.3,2.0,1.0,2.0,0.0,160.2564003565711,1970.0,Southern Metropolitan
11/17 Myamyn St,2,u,3625000.0,S,Jellis,6.3,3.0,2.0,2.0,0.0,160.2564003565711,2006.0,Southern Metropolitan
526 Orrong Rd,4,h,3000000.0,VB,Jellis,6.3,4.0,2.0,2.0,1581.0,160.2564003565711,1934.0,Southern Metropolitan
37 Barkly Av,2,h,1930000.0,S,Jellis,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1934.0,Southern Metropolitan
553 Dandenong Rd,5,h,1525000.0,PI,Jellis,6.3,8.0,2.0,2.0,693.0,160.2564003565711,1934.0,Southern Metropolitan
9/19 Mercer Rd,3,u,735000.0,PI,Marshall,6.3,3.0,2.0,1.0,2113.0,14.0,1970.0,Southern Metropolitan
6/26 Mercer Rd,2,u,825000.0,S,Jellis,6.3,2.0,1.0,1.0,0.0,160.2564003565711,1970.0,Southern Metropolitan
538a Orrong Rd,3,t,1586000.0,S,RT,6.3,2.0,2.0,2.0,246.0,160.2564003565711,1970.0,Southern Metropolitan
18/41 Kooyong Rd,2,u,645000.0,S,Marshall,6.3,3.0,1.0,1.0,0.0,160.2564003565711,1960.0,Southern Metropolitan
10 William St,1,h,1435000.0,SP,Jellis,6.3,2.0,2.0,1.0,144.0,107.0,1900.0,Southern Metropolitan
15/405 Dandenong Rd,1,u,280000.0,PI,hockingstuart,6.3,1.0,1.0,1.0,0.0,38.0,1975.0,Southern Metropolitan
1/2 Armadale St,1,u,400000.0,PI,hockingstuart,6.3,1.0,1.0,1.0,0.0,160.2564003565711,1975.0,Southern Metropolitan
4/20 Mercer Rd,2,h,1780000.0,S,Marshall,6.3,2.0,2.0,2.0,0.0,160.2564003565711,1890.0,Southern Metropolitan
8/58 Sutherland Rd,2,u,592500.0,S,hockingstuart,6.3,2.0,1.0,1.0,0.0,73.0,1970.0,Southern Metropolitan
40 New St,2,h,1210000.0,S,Marshall,6.3,2.0,1.0,0.0,249.0,96.0,1910.0,Southern Metropolitan
35 Northcote Rd,4,h,2801000.0,S,Marshall,6.3,4.0,2.0,2.0,624.0,222.0,1900.0,Southern Metropolitan
7/53 Wattletree Rd,1,u,390000.0,S,Jellis,6.3,1.0,1.0,0.0,881.0,160.2564003565711,1930.0,Southern Metropolitan
791 High St,3,h,1800000.0,PI,RT,6.3,3.0,2.0,2.0,405.0,121.0,1910.0,Southern Metropolitan
25 Llaneast St,4,h,2200000.0,PI,Jellis,6.3,4.0,1.0,2.0,495.0,163.0,1900.0,Southern Metropolitan
8/569 Orrong Rd,1,u,324000.0,S,Jellis,6.3,1.0,1.0,1.0,0.0,160.2564003565711,1900.0,Southern Metropolitan
367 Dandenong Rd,6,h,5525000.0,S,Marshall,6.3,5.0,3.0,4.0,1491.0,516.0,1935.0,Southern Metropolitan
34a Rose St,2,h,1125000.0,S,RT,6.3,3.0,1.0,2.0,169.0,160.2564003565711,1900.0,Southern Metropolitan
42 Rose St,3,h,2250000.0,S,Marshall,6.3,3.0,3.0,1.0,301.0,160.2564003565711,1900.0,Southern Metropolitan
12 Auburn Gr,3,h,2360000.0,S,hockingstuart,6.3,3.0,2.0,0.0,336.0,160.2564003565711,1900.0,Southern Metropolitan
31 Hume St,2,h,1900000.0,VB,Jellis,6.3,2.0,2.0,0.0,207.0,160.2564003565711,1900.0,Southern Metropolitan
10/581 Orrong Rd,1,u,440000.0,SP,Jellis,6.3,1.0,1.0,1.0,0.0,53.0,1970.0,Southern Metropolitan
7/579 Dandenong Rd,2,u,490000.0,PI,Ray,6.3,2.0,1.0,1.0,0.0,160.2564003565711,1966.0,Southern Metropolitan
19 Glassford St,3,h,2365000.0,S,Marshall,6.3,3.0,2.0,1.0,316.0,160.2564003565711,1998.0,Southern Metropolitan
14 New St,3,h,1300000.0,VB,Jellis,6.3,2.0,1.0,2.0,212.0,106.0,1900.0,Southern Metropolitan
7/501 Orrong Rd,3,u,732000.0,S,Gary,6.3,3.0,2.0,2.0,0.0,160.2564003565711,1970.0,Southern Metropolitan
6/51 Armadale St,2,u,704000.0,SP,Greg,6.3,2.0,1.0,1.0,0.0,74.0,1969.0,Southern Metropolitan
12/41 Kooyong Rd,2,u,620000.0,VB,Marshall,6.3,3.0,1.0,1.0,0.0,98.0,1970.0,Southern Metropolitan
63 Denbigh Rd,3,h,1900000.0,S,Marshall,6.3,3.0,1.0,2.0,328.0,108.0,1900.0,Southern Metropolitan
13/56 Sutherland Rd,1,u,315000.0,SP,Fletchers,6.3,1.0,1.0,1.0,0.0,160.2564003565711,1900.0,Southern Metropolitan
48 Barkly Av,3,h,1992000.0,S,Jellis,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Southern Metropolitan
7/22 Derby St,1,u,450000.0,PI,hockingstuart,6.3,1.0,1.0,1.0,0.0,160.2564003565711,1880.0,Southern Metropolitan
10/51 Armadale St,2,u,710000.0,S,Jellis,6.3,2.0,1.0,1.0,2471.0,80.0,1970.0,Southern Metropolitan
2/377 Dandenong Rd,2,u,872000.0,S,Jellis,6.3,2.0,1.0,1.0,1194.0,160.2564003565711,1953.0,Southern Metropolitan
1/14 Denbigh Rd,2,u,598000.0,S,hockingstuart,6.3,2.0,1.0,1.0,0.0,88.0,1970.0,Southern Metropolitan
75 Sutherland Rd,3,h,1285000.0,S,Marshall,6.3,3.0,1.0,2.0,186.0,80.0,1920.0,Southern Metropolitan
61 Union St,4,h,3660000.0,S,Jellis,6.3,4.0,3.0,2.0,421.0,160.2564003565711,1920.0,Southern Metropolitan
1/403 Dandenong Rd,2,u,520000.0,S,hockingstuart,6.3,1.0,1.0,1.0,0.0,76.0,1970.0,Southern Metropolitan
7 Lambeth Av,4,h,2760000.0,S,Marshall,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
10/507 Dandenong Rd,2,u,690000.0,VB,Jellis,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
44 Denbigh Rd,4,h,3625000.0,S,Jellis,6.3,4.0,1.0,2.0,709.0,251.0,1900.0,Southern Metropolitan
44 Hampden Rd,4,h,4200000.0,VB,Kay,6.3,4.0,3.0,3.0,563.0,333.0,2000.0,Southern Metropolitan
3/769 High St,3,t,1101000.0,S,Jellis,6.3,3.0,1.0,2.0,103.0,3.0,2000.0,Southern Metropolitan
4 Mercer Rd,3,h,3512500.0,S,Marshall,6.3,3.0,2.0,2.0,617.0,285.0,1998.0,Southern Metropolitan
17 Kooyong Rd,4,h,2000000.0,PI,Marshall,6.3,4.0,3.0,4.0,544.0,160.2564003565711,2012.0,Southern Metropolitan
1/31 Mercer Rd,3,u,869000.0,S,Jellis,6.3,2.0,1.0,1.0,0.0,91.0,1940.0,Southern Metropolitan
8/507 Dandenong Rd,2,u,577000.0,S,Jellis,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1940.0,Southern Metropolitan
37 Lambeth Av,3,h,2865000.0,S,Marshall,6.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1990.0,Southern Metropolitan
16 Llaneast St,5,h,2810000.0,S,Marshall,6.3,5.0,2.0,2.0,617.0,160.2564003565711,1990.0,Southern Metropolitan
2/532 Orrong Rd,2,u,565000.0,S,Ray,6.3,3.0,1.0,1.0,0.0,160.2564003565711,1990.0,Southern Metropolitan
5/555 Orrong Rd,1,u,567000.0,S,hockingstuart,6.3,1.0,1.0,1.0,0.0,53.0,2013.0,Southern Metropolitan
3/50 Denbigh Rd,2,u,546000.0,SP,hockingstuart,6.3,2.0,0.0,0.0,0.0,160.2564003565711,2013.0,Southern Metropolitan
7/844 Malvern Rd,2,u,471500.0,S,Ray,6.3,2.0,1.0,1.0,0.0,160.2564003565711,1980.0,Southern Metropolitan
2/43 Roxburgh St,2,u,455000.0,S,Nelson,5.9,3.0,1.0,2.0,0.0,160.2564003565711,1910.0,Western Metropolitan
30 Rothwell St,3,h,940000.0,S,Nelson,5.9,3.0,1.0,2.0,298.0,108.0,1920.0,Western Metropolitan
9/5 Rothwell St,2,u,467000.0,SP,Brad,5.9,2.0,1.0,1.0,0.0,62.0,1980.0,Western Metropolitan
42 Archer Av,3,h,895000.0,S,Nelson,5.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Western Metropolitan
7 Francis St,3,h,1380000.0,SP,Nelson,5.9,3.0,2.0,2.0,277.0,174.0,1910.0,Western Metropolitan
2/21 Harold St,2,u,490000.0,VB,Jellis,5.9,2.0,1.0,1.0,423.0,62.0,1970.0,Western Metropolitan
44 The Parade,4,h,1850000.0,S,Brad,5.9,4.0,3.0,1.0,478.0,270.0,1900.0,Western Metropolitan
